id,attribute_ids
bdcdb24da1411a7e,121 256 433 434 582 703 724 738 744 813 1059 1099
bddac456e7f3db36,121 1035
bddc3847154a3fbc,121 724 922 955
bdec2f4d6758cd34,304 349 465 487
bdf7b5de71e29493,13 156 598 813
bdfd06e98ddbc767,13 755 813 903 1092
bdfd879f26f3d693,369 650 833
be0128852e52d9a2,690 737 776 1046 1092
be014e424d6462e3,5 28 99 161 420 503 634 708 754 784 915
be0e6f78b0b85292,156 175 465 671
be2aa14f1714a580,194 404 813
be30c550d657cf67,121 724 955
be56229cf09e781e,147 194 671 744 813 1046 1092 1099
be583814ff9318c1,79 180 493 754 872 922 1039
be5995a9742682ce,79 194 813 961 1059 1062 1098
be59aa58d59c444b,121 433
be5fe8f3523ab34d,131 189 418 541 796 835 920 1038 1092
be623a7779b4c3ff,125 147 161 304 718 722 813 961
be6a11cc01972df3,51 212 509 551 744 813 889 1080
be844076424d6b57,188 483 963 1059 1092
be8e141d569e4bef,13 552 626 671
be90b4f465521398,70 147 189 259 420 483 738 776 813 1046 1092
beb4da0ec08d25b3,51 111 259 480 483 501 522 580 733 737 738 744 813 975 1092
beb7cc9093b1efaa,116 304 369 464 650 718 872
bece8825fe66deec,51 259 466 733 744 813 1046 1092
beea37882dda78cc,79 194 844 1098
bef5e7e13dffbdbe,194 538 616 813 844
befa7810ff1d20ee,13 665
bf094c9d3f671569,51 110 185 212 533 584 702
bf17013ee678f73d,541 813 949 1092
bf1f066152da6c40,239 369 754
bf2c6a0425155ac9,147 189 538 580 813 833 1092
bf2f17c016346970,13 405 896 1092
bf3ded1cca220330,79 1059
bf42f8a92fcfa9ef,282 489 695
bf4c28685000d166,111 477 603 650 663 813 835 1039 1092
bf593eb424b0d4b5,13 147 615
bf5d312c98789171,663 961 1059 1092
bf5f6a1fc18b6bf9,86 99 182 379 420 1004 1059
bf6ad0b4624190b9,147 369 477 671 780 1034 1035
bf75f237a9976ad5,25 99 125 161 304 813 840 896 961 1092
bf8f8cc663fd9293,79 655 744 776 780 830 992 1046 1083
bfa10f9a01b12cd8,51 212 813 889 1080 1092
bfabd0a6afd7dc26,313 962
bfbc85e331333c7e,189 259 479 645 721 784 835 842 949 953 1046 1064
bfbebe9ae508cbcf,13 14 147 552 1066
bfcff459980f93a7,182 188 304 464 922
bfda9d0d8e9163af,79 194 487 624
bfe01e3415aba013,13 147 552
bff7a798bc853eaf,184 584 1059
c003fba32e651bf3,156 175 465 744
c01a54bd73f3a128,147 189 335 418 541 595 753 784 796 813 949 1072 1092
c01ec225658720ab,13 405 896 1092
c02b453cfa580a3,373 597 768 1034 1035
c03a9cfe63e54256,156 744 832 1099
c047ace51190a61,13 737 738 776 813 830 1046 1068
c0480210dc32f0da,147 189 369 671 768 780 1034
c048fdb1884f5c7f,18 25 126 161 331 489 612 784 813 1059 1092
c05124cecd23d433,161 492 813 961 1092
c05cc17e6e0bb9c9,79 304 369 464 872 1039
c062dd271334fafb,188 428 489
c0631cc6d55e826e,147 747 896 1092
c07765f89663a3e,51 670 744 813 896 952 975 983 1092
c082b8dab4219714,121 1059
c08aabb2fced550a,147 189 671 768 780 1034 1059
c08ae729ac20af03,13 147 813 896
c0947051c91f5be7,121 415
c095c1ba72c4a894,13 675 978
c096877f72f341b4,155 189 768
c09a363ae8a33bc5,25 99 161 331 351 718 813 953 1092
c0a0d0bbbf539468,147 1046
c0a2e130d49665e9,194 343 369 1039 1059
c0a385c65dfaff74,813 896 937 948 949
c0a924c26cc6ef91,189 369 1034
c0b85d2129ef9c81,147 418 541 542 579 813 835 949 1012 1092
c0bcfaf46a7be703,147 189 671 780 813 858 864 882 1034 1035
c0bfc1052cb68a6,13 661 716
c0cc383f78e32afe,313 962
c0d07d0023b4d883,191 335 796 813 949 1065 1092
c0d14da495e4e73,259 406 645 813
c0d1d6d353c04f1c,70 418 687 738 813 835 1092
c0da8f04cc7b4a9e,79 671 780
c1015d8a72efa30f,18 25 61 91 161 331 487 612 1059 1092
c10f2990333c4b9c,51 147 304 558 813
c113d9d6d40f3a6f,79 489 612
c1215dcf6082ff1d,23 121 156 332 335 418 477 597 633 835 996
c125999baf27be6a,51 70 147 189 813 949 1092
c132cd5fdb679e3e,40 147 420 477 671 733 737 780 784 813 1035 1046 1092
c13c59de23ed140f,99 161 304 489 612
c13c702791ca63e5,188 428 733 813 1092 1099
c1483fde1f353f3d,156 813 949 1020 1077 1092
c14e65f2a24abe67,737 1046
c157f27d767f1e63,194 404 813 1020
c166db04acff54c9,147 194 477 480 671 780 886 1046
c169066debf655c0,13 147 675 978
c17020832191d028,111 147 725 733 737 776 813 1046 1092
c171c38289f85076,189 813
c1745e443a67aaf2,51 718 813 896 952 1092
c17647b8dcfc9c7d,51 102 131 147 671 768
c1768f9f702bf63c,79 180 188 498 671 813 835 1035 1092
c1824230b7970d6a,79 121 125 497 498 813 961 1092
c18320a1807dd9cb,813 896 1092
c18b1b511b9ec0b,70 147 189 418 608 703 796 835 949
c18bc5ad443f701b,156 541 813 949
c18cb75f388b273f,70 147 189 663 813 835 953 1092
c1921251e07c83ca,304 487
c1a22cb09a62c9fe,189 552 813 903
c1aafd29058f86f5,147 246 332 450 813 872 946 1039 1092
c1abe7ba6dd8aa15,25 161 444 611 797 813 833 953 1059 1092
c1bc073e9577a473,13 79 147 492 813 961 1092
c1bc36ee8613605f,13 725 771 776 830 963
c1c02afdbeef743b,147 189 541 608 663 800 813 953 1046 1064 1092
c1c52b5c4ec46937,13 405 896 1092
c1ca32556eed3fb8,51 188 305 369 713 754 1098
c1cde181e12928c6,121 369 464
c1ce8878b1387201,51 189 671 780 1034 1035
c1d700e4c37782ca,51 70 189 194 480 813 1046 1092
c1e22c156aac473e,194 477 671 780 813 1046 1059
c1e5793167238880,13 903 1092
c1fc6dfd9a98c1c7,51 212 294 1059
c2059184b5c34d6d,79 121 961 1062
c209592043714eda,180 703 718 728 903 1092
c21db6c0abf6644d,13 147 626
c21ded49e382bea6,51 138 156 369 477 556 671 780 1030
c21e7500eb6aa77e,253 489 607
c22330dc3e0ea62a,239 754
c22b4df2fccb0a06,813 896 1092
c22e8898a68eaea0,156 189 259 406 608 645 784 1046 1064
c23853b5be9b73af,45 189 462 733 734 776 813 817 993
c247d8d7e61ea1c3,131 147 671 768 780 1034
c24afeb520f0a003,13 147 626 1010
c2502e476d9f45d2,188 369 1034
c264ac049df767d6,147 554 744 813 896
c275b4b8c1fe58a0,147 434 477 597 621 671 738 835 858
c27ae6b50771760,51 733 744 813 903 910 975 1092
c289ad936fa8fb02,147 434 615
c296298c0800e8e1,116 117 161 464 487
c2a1969ebbc3819f,70 189 418 442 541 542 543 796 835 949 1072 1092
c2a3b72f880a9afc,189 584 702 1059 1062
c2b3e46d109b94ab,189 420 477 485 603 671 835
c2b4cc1d9d0bc879,13 147 477 480 483 631 886 1018
c2b97831d91268b8,51 79 156 556 1030 1059
c2c541937e71657f,304 487 650 758
c2c7380c22b4f17b,51 483 725 776 813 830 1081
c2d6d0c7944f3212,188 428 558 744 1099
c2de6bc6d078207f,147 711 718 903 1092
c2ec0cf9ddff207b,188 803 813 890 1092 1099
c2f261a718d8d330,51 70 147 189 418 538 542 592 731 794 813 1072 1092
c30c1e4b7bdae749,121 180 304 433 703 728 767 813 1092
c312f9338bf1d130,189 418 430 434 554 559 579 738 825 835 1092
c3135bf1dd63171d,182 634 754 872
c31720303c722911,147 597 1035
c32de88a6e4d635,79 147 307 612 671 780 954
c3397c73ce3fefa3,188 428 803 911 1099
c33ef433054cbb96,212 665
c34a9a9d42829a76,121 194 1046
c34bd826bd0d2291,70 147 718 813 903 1092
c357e0439720ae41,156 189 227 489 584 671 813 954 1046
c35bf1b5160a81e1,147 189 252 322 420 477 598 813 1046 1059
c35c8bea8b71a703,13 79 675
c35fca2e98b800ae,369 650 726 813
c36e1d4ce7790ae7,51 147 532 671
c373dca319a4767,684
c3766598c9f96c4c,13 477
c3770bf229a86c2a,518 698 813 968 1059 1092 1093
c37950418dd47468,131 189 259 449 663 800 835 842 953 961
c37a34d5cfe92333,231 1039
c389f321c1dd9216,189 477 671 780 1034 1035 1065
c394c62cefbf6fa0,13 127 147 671 675 780 978
c3a99f0698e3d0dc,147 156 189 335 671 780 1034 1065
c3af83097672baf1,51 147 551 616 698 747 813 821 952 1092
c3b0a13734f95727,147 156 189 477 671 780 1034
c3bdd92854bf842d,33 256 582 1023
c3bec6a450d606dd,13 445 813 896
c3ce74c15c24a864,51 733 744 776 813 1046 1092
c3e55b8457357bf6,147 189 259 418 541 542 554 744 813 949 1072 1092
c3ea3edfdb070c4b,51 147 189 744
c3ea5f9f7961ea66,13 70 147 663 1092
c3eba595c0f9f5ba,188 369 1059
c3ff40bfe3f97173,304 335 369 545 579 872 920
c409e836638f7261,480 483 549 665 813 963 1092 1093
c40d8e64bb9c1265,51 70 189 418 776 813 1046 1092
c416ad0c97f034ed,41 147 189 477 671 768 780
c418dda0f26451cc,111 147 156 369 586 1039 1059
c4221d596f870da6,549 813 830 913 1033
c4255f7cf6bf1a1d,147 434 501 619 825
c425ca2b13f0629a,29 156 189 227 383 584 671 737 813 954 1046 1092
c428cb4de769132e,13 51 483 975
c42cff9c3ec78dc2,147 477 485 671 682 780 886 1046 1062
c432d724142bcb8,13 14 51 127 552 978 1066
c43e7bf97d46fc2d,51 147 520 744 821 858 1059
c4529bdbdf0b0985,99 695 758 780 1059
c456c0eb6b58a770,51 744 813 903
c4574b004021f2d1,147 189 335 671 780 1034
c4576b62afdcd60f,13 147 813 903 1092
c45fc14ca147508e,13 147 501 571 747 813 1092
c467aacfbe6ac3f5,147 382 603 665 680 691 858
c468b4cb491c55ff,13 51 501 670 813 1046 1092
c4730e1e762965fd,147 156 189 259 477 671 691 709 835 858 953
c475fdd8a6c069af,189 608 616 663 707 784 813 849 1046 1092
c478472d7875879c,51 189 335 477 671 780 1034
c4795ffb2b13811a,147 368 369 436 555 726 858
c494b6bbbc67af33,189 418 624 835 946
c498406b068b07ea,13 744 756 813 903 916 1092
c49859404d52e79e,189 520 603 1092
c4a0c465d25f724f,79 483 776 813 830 1046 1099
c4a723d61b27b972,25 69 147 161 180 304 331 718 722 813 1092
c4a99db5614118c8,91 99 477 487 598 633 758 784 813 835 1062
c4b55d0f1db74b22,51 67 111 147 744 1059
c4bb51ecc1b7ae56,51 212 308 813 903 1092
c4bbd7b81f580454,147 156 434 603 671 780 835 858
c4bef42dda425f10,13 896 1092
c4cf500ac143d0c4,13 480 483 830 963 964 975
c4e361d20885ef2,111 147 156 744 813 896
c4ea8aa98862b87b,78 179 239 448 738 754 813 993
c4f0fb53333018c6,121 415 718 872 903
c501462bbaa34c84,369 436 498 813 896 949
c502440274d24396,13 51 147 626 1010
c5139812542b3d1b,121 184 754
c52fe9c4f62f0c5c,51 212 554 744 813 1059 1092
c5389f20f2ceb374,156 227 480 489 584 738 776 813 1046 1059 1092
c548534a3348741a,79 194 733 744 813 1092 1099
c5562381c2003805,13 147 626 671 780
c55a1310f1c17775,25 99 121 304 433 650 713
c56602b7fdcda1aa,147 616 738 747 813 1092
c5796cbc0a9a3093,25 161 813 1059 1092
c57af4b312facc6b,51 111 212 738 1092
c5977f2da6ccda9f,189 554 744
c599318fbc79cb5b,121 125 161 304 813 896 961
c59af26d33aad079,147 156 369 833 1039
c5a1b0e46b3a9c92,51 147 339 961
c5ab3a47a93440f1,189 259 813 896 1092
c5bccbe8d5563f88,13 725 776 830
c5be4aec4cbdd1ad,51 127 369 671 1039 1059
c5c94067de3c3759,313 420 962
c5d5d1f25dc183e,70 147 189 335 418 541 542 796 813 835 949 1072 1092
c5e9a42c8409284e,147 189 813 1092
c6118cc98c3d5fe,184 420 503 634 734 1039 1059
c62c1b5afdaa2f3a,13 552 716 818
c63ca564e0fc0228,156 541 542 580 813 1092
c64af29a99dc239f,13 147 480 483 501 738
c64ecb3377d54e79,369 587 766
c64ff27ca571aae,287 1039
c652788c64694d92,79 835 962
c6544dd87f77607e,480 483 494 501 512 545 737 738
c65cc8edb36e29e7,147 501 1046
c661727dadec2e49,51 194 615 744 813 1092
c666aa176dff5a27,833 1059
c66b12680bf2100f,13 813 896
c682a3ce74177538,51 147 744 813 1092
c685cd84b2310c5d,51 133 189 335 339 418 543 612 650 796 1092
c68d0f48a66fafe,147 161 663 800 813 961 1092
c6950ea4f11b77cb,51 147 156 369 833
c69a6b261aa342a8,51 339 393 477 671 780 1030 1059
c69cb0072f27bfb2,161 503
c6a41ac038c86953,256 582 1023
c6b5885263cd9973,51 147 156 189 394 560 650 671 780 858 1022
c6bd91d785fc4a71,79 655 737 744 776 830 1046 1099
c6c1d0ed4e3b559c,25 161 444 611 722 797 813 953 1059 1092
c6cbd68f593d5e04,13 51 156 833 879
c6cebb60e90a1e56,121 147 520 554 703 713 715 724 850 955 1092
c6d21176e76b8189,51 70 189 698 718 813 896 1092
c6eef20d77ce0b30,189 813 1092
c6fd1de8d431e14d,79 194 671 723 1034
c70070b9997b0376,13 813 896
c70a59cd3b1814f3,13 519
c71b103facc2997b,313 962
c71d5ece6bf4ceb,13 51 552 671 780
c726ae75b410e18,13 492 690 698 813 903 1059 1092 1093
c72e3afab3e5413f,147 156 369 671 1034
c73aad040720fbc5,51 212 335 513 762 1059
c7467bc44b8566ee,51 189 485 554 603 813 835 1092
c75ec55a62b287b4,79 147 369 624 661 671 780 813 1034 1035
c78e1cf9a43fb218,51 147 189 1034 1035
c7955ecdb8e1d95b,99 634 700 754
c798595ee78a172b,79
c79b7f47a8f7c8e,51 813 952 1092
c79c03e70a3e3b80,147 283 554 612
c79e3395fcf7466c,369 477 738 780 813
c7aa9cf3df440c1c,79 182 546 671 754 872
c7b3af2129439f37,483 737 1046 1068
c7b9625e080ec7a7,147 733 756 813 952
c7bac5bc98f78210,79
c7cf72ffa8c2dfe6,13 776 830 924 1046
c7cfc8aa3c4fc7b7,304 487
c7ea6650d9c5e2fd,147 189 252 492 698 813 961 988 1092
c7eadf9b58582e16,188
c7ee5009c3928c1f,121 304 558 754
c7ef7b2011df5b01,99 163 304 774
c80185879d8e5b07,51 147 671 744 780 858
c802b514bcaf497d,13 51 79 194 480 483 737 975 1034 1092
c8030606900d7d31,304 465 1059
c805a84cb54553de,121 147 188 433 434 597 621 724 733 738 813 896 903 959 1092
c806959bbe857da1,79 147 744 1098
c80a7ba3711d2e4c,79 194 489 612 671 780
c80c59c4a0823718,13 147 744 1099
c811279a757fe567,70 147 189 744 813 896 1092
c81227c27defda11,13 813 1092
c81898e21cef46f3,369 738 813 1019
c829e420fd3dd1ad,131 147 259 733 744 813 896 1092
c82ad00ddefd7e65,111 131 189 813 896 949
c84055e789b5a710,131 147 189 671 768 780 1034
c84098ad3192e912,13 147 552 671 780
c8474a08ed3b4637,51 554 671 780 835 1059
c8478ea019a1ca59,189 369 378 671 780 1034
c84d40ce0e22129e,188 369 1059
c85099abd8331482,194 744 813 1046 1092
c86119857fbcf70,335 369 554
c8679fe78e0c4721,147 156 420 573 598 616 676 739 971 1046
c87834a02e7c1865,501 519 737 830 1046
c87b6eaa96f938ec,147 189 813 849 1046 1092
c87e7d3944b6bcb8,13 51 147 744 813 896 903
c896e32b832b8d2,13 147 626 671 780
c8a4d0efdea33198,99 161 304 961 1092
c8b183eb45db2ec9,147 492 538 698 896 1092
c8bb6e5cfcd324a7,79 147 532 671 744 1062
c8bf5a71959ea65,156 541 813 1092
c8ca4912c8f3dc11,304 369 1059
c8d1157a8dec9beb,156 418 541 542 543 753 813 1012 1092
c8dd66507b89f796,147 189 813 896 949
c8e07270686556ab,51 70 147 459 595 663 988 1092
c8e23b7e097c33da,51 147 597
c8e98e771795b170,147 459 663
c8ebc7faaff0a9c8,178 626 661
c8eebd6749a52534,738 813
c8f528ab2c7a8484,147 188 189 813 896 949 1092
c91e0d913e8d3e81,147 189 583 650 671 813 835 953 1034 1092
c91f59c6d12b1d28,13 698 896 1092
c9258230b81b00b1,147 283 532 671 780
c92c21a97f84bbd2,239 813
c92f263ad6a274a8,194 780 1046 1059
c941bc3e2263b78c,147 434 521 559 650 813
c9479b906d6f38fe,189 378 628 1059
c95149f15b439739,51 259 418 542 744 813 835 1092 1099
c95889ae05990224,180 354 369 497 498 718 728 961
c96804e1f25d83d3,194 813 1092
c9750852ce9a844c,188 813 1092 1099
c9751d2cfbb892c5,111 147 813 896 1092
c9a002fbb4a44ce4,253 282 487 489 738 813 835
c9a1a6e0b486ea4b,615 813 896
c9a922b8c2dd0ff7,13 813 896
c9aafa41ff974895,369 587 1020
c9ac8eeb74ebab96,13 51 147 813 961 1059
c9bf666573e97d0f,144 156 477 612 671 780 954 1046
c9bf93915561ddad,58 147 156 335 541 554 738 744 813 835 920 949 1092
c9bf9f50e3635c97,147 189 436 554 813 835 1050 1092
c9cb0fb360216243,13 480 483 613 963 964 975 1083
c9cda88855592540,79 490 1059
c9d077a17ca188ff,121 183 1059
c9d3c9f476acd75e,0 189 324 420 477 768 1059
c9d50b22b6f48177,147 639 780 950
c9e3e64055ae363b,121 473 704 813 961
c9e4d7b0fcfe578a,194 404 655 744 813 1020
c9e5d5eb25e1d4ba,304 464 922
c9eb86aa57be6160,813 896
c9ef3f55df971dd0,29 156 227 383 813 961 968 1092
c9f34e3b4c9e754a,13 896 1092
c9f414ffd9595e94,121 464 1059
c9f627d1046db7ef,189 413 418 430 434 559 597 603 738 747 835 961 1092
c9fb40d12531381f,188 647 1062
c9fb5102d0caa89f,194 282 369 390 487 738 813 833 1059
ca0f06cbff0ebc1b,79 671 744 1099
ca2fd1b241c913b4,13 147 552 555 671 780
ca322adf83a82d60,79 188 189 369 1059
ca33bc67ade43523,188 428 733 734 803 813 890 1092 1099
ca346e709e0efb4d,79 671 741 1059
ca4b553231f58772,167 369 1039 1059
ca4c3f39b996c029,147 189 369 597
ca4e6b9332865e12,13 147 615
ca55dbef66ed4b6,51 147 189 492 698 896 1092
ca59a6bf315fdb9f,51 70 597 603 671 780 858 1092
ca5d3d84c8146f33,13 147 813 896
ca63e74ba72927d0,335 369 586 665
ca6588fd84553513,156 189 259 813 1092
ca709107c6c75a2c,156 189 335 418 1084
ca75baee8c55bc33,51 147 744 813 1092
ca76c160ae783f97,189 436
ca7b4abcc1e942d4,2 236 257 357 1061
ca7daa13e97c9732,188 813 1092
ca87782baab1a8c,189 485 603 607 671 695 999 1047
ca8f0b2cd8cdba7a,125 369 436 634 978
ca9129a581f40c5b,79 99 304 489 612
ca94febde38fa2d7,189 813 1077
ca9eb321bfcf4d4d,70 189 554 813 896
cab5037c3b1d3805,79 121 498 813 961
cabe6b1d78a31eda,194 597 754 872 1034 1039
cac72a36e0964359,51 185 212 489 554 1059
cad377e9a659a81,79 147 390 464 597 744
cad746d84f03dcd2,51 79 212 671 1045 1059
cad890286d0b49f0,189 418 541 542 753 796 949 1072
caeab2fe02a7b3c1,51 70 111 147 189 813 896 903
caf5f5bb9c056fa3,188 428 558 1099
cb0b4097c21fbf5c,532 671 821 896 1092
cb1563c72c8cfa55,25 51 161 331 584 1059
cb1ba99521b6ce1a,501 813 931
cb1ca0b5fc2e9ab6,188 671 803 813 1099
cb1cc2b815b52e87,304 369 586 770 884 1039
cb1e199bbd88a427,194 671 780 1034
cb22a7b0614c4693,51 156 536 744 813 1059
cb271e1d0ba1234a,121 369 464 754 1059
cb2b9bd19bf853b9,51 76 106 156 212 214 227 229 420 477 492 616 671 780 813 961 971 1092
cb2bbe5d887261f,147 189 663 800
cb2be4a993314d77,189 477 485 603 607 671 999 1101
cb32bd5f9bc75de7,35 99 835 962
cb3a74e9f098e1c7,13 127 147 156 671 780 907 1092
cb3d8375b4b39e2,180 600 728 767 835
cb4400eba13e637d,147 189 671 780 1034
cb50c132ccb86928,13 405 896 1092
cb51e8c75ca83407,147 189 663 800
cb539560382936ae,369 726 813
cb58129f0d304dd2,189 744 1039
cb610bc7589c2095,70 147 189 259 418 541 542 543 813 835 949 1072 1092
cb613762dea3ff97,147 189 608 663 687 813 835 849 1064 1092
cb6b7b0a5c2a3953,147 189 418 663 835 1092
cb72341613a1252e,147 194 369 813 1020
cb8215d79b195d18,304 349 465 559 1059
cb87dfc22cb46d54,13 405 903 1092
cb9224af7be3081e,51 553 776 963 986 1046
cba9fc8b4c5dda7b,13 519
cbc268721c33a285,13 147 626 671 780
cbc272455cf818a3,121 663 713
cbc9caf9ba2e1664,51 79 156 737 776 813 830 1046 1059
cbd5de8057208060,70 131 147 189 418 835 1092
cbf78a691de25b70,79 390 716
cbf9bb99810720e5,79 487 1062
cbfcd5f09a45df6e,35 62 184 420 1059
cbfce1425f42e43c,13 501 545 1040
cbfd3be4f6af62ef,13 147 189 434 813 1092
cbfe223888ff5a17,147 189 586
cc04c2274e287da0,147 813 896
cc0653b2959cf4bf,813 896
cc0b14a68a085157,121 420 468 1004 1059
cc191f5a7693bb27,51 127 675 978 1010
cc19ef4c11f3886d,51 111 156 733 737 738 743 813 1046 1092
cc1c25be2bd68555,231 744 1039
cc1fa9d9231c3e2d,147 485 607 695 999
cc1fb48d3fc7890b,194 483 725 776 813 830 923 1046
cc3369e924a4a198,13 405 896 1092
cc36b4f8d313d97a,33 256 582 1023
cc3c921f46426a1f,194 289 369 974
cc46734eb261e08e,51 147 671 1034 1098
cc4c0fac65a167e7,121 147 432 1059
cc4d7e36b987f9de,121 433 477 680 715 724 813
cc51e6b002ca5bca,147 283 1059 1092
cc57dc004cbbe9ca,188 189 420 489 612 733 738 784 813 835 996
cc6953b4b4fc73f5,13 554 661 670 813 896 1092
cc84d9f2ac18dea0,161 163 304 435 611 642 663 707 797 800 813 897 926 953 1092
cc85ddd66aab1ef9,541 813 896 1092
cc8907f431a80801,156 189 420 450 733 738 813
cc963d422683f695,51 131 147 259 418 542 731 753 796 934 942 949 1072 1092
cc9f331912cafa65,188 428 803 911 1099
cca7b9bdfa86a773,133 189 554 558 733 744 813 835 903 1092
ccaab977bb585960,121 433
ccab29e73bddeec1,58 188 754 840
ccafab9f4dae406a,180 182 498 728 813 1073
ccb352745b6cdc8,194 480 483 670 813 963 975 1092 1093 1099
ccbf74e035578fb4,51 147 212 348 671 889 1080
ccc9b7367f08af0b,13 147 733 734 744 755 813
cccda8d005199b8d,13 147 813 1092
ccd634fb65f765c3,45 156 744 813 896
ccd72d1a51dd707a,121 434 724
cce13ea59da30579,79 489
cd032c9f2b64c896,156 598 616 734 784 813 949 1046 1092
cd098db6baa5ea92,147 189 259 541 579 581 813 1072 1092
cd150b9240dd4592,111 147 501 655 671 737 813 1046 1092
cd1b7aa9c4064a94,161 204 754 813 993 1092
cd1c12116108bbb7,231 1039
cd1ed4afdd6a68fa,13 405 896 1092
cd2cce36ba4c32b1,501 545 559 673 1046
cd335c791859442b,51 813 952 1092
cd341abe2269ed34,45 147 483 725 737 776 813 1046
cd35f3b573009a68,51 538 616 747 813 1092
cd46b584fd6611fe,51 127 369 1039 1059
cd50383684d84d31,189 663 800
cd5d01b03a3668d4,147 639 671 768 780 1034 1035
cd7554c098b6d10f,79 182 754
cd8402368b805efb,308 597 768 1035
cd8b99d0bf0ccbec,194 480 483 738 776 813 830 923 963 975 1046 1099
cda02f177f221555,23 121 180 433 703 715 724 764 813 835 903 996
cda417c8a6ca4f24,147 418 796 813 949 1072 1092
cdaf1a7f719ade78,501 519 733 734 738 813 1092
cdb3d151f2c521d6,51 744 813 835 952 983 1092
cdb4df86e9dbfb3e,79 194 647 671 1059
cdc09d45b225006a,188 194 744 813 1092 1099
cdd09239fc43ab97,13 405 896 1092
cddda59576846231,51 147 156 227 671 758 780
cde051cc110c3234,51 156 584 607 1059
cde2f42e684aa2f1,13 147 626 671
cdf47aa99c6b089b,45 147 744 813 896 1092
cdf83ea3cb44c7ec,25 161 534 733 734 738 813 1059 1092
cdf9a762d6a9eec,418 731 753 796 940 942
cdfae9ed272217fb,121 1059 1092
cdfe377e44a07361,13 405 896 1092
ce051803a77c895f,111 147 189 480 483 501 613 733 738 813 923 975
ce069a4830681541,178 626 661 1053
ce10556d0ea9df,51 147 532 744 747 813 1092
ce11247938d06ceb,111 725 737 776 1046
ce18247821b338d6,99 713 835 962
ce1894fd8e197bce,194 354 487 1059
ce19157bcea62567,121 147 557 604 724 1059 1092
ce1a5e3792c94826,813 896 1092
ce1b7afdc3f1bc40,194 404 744 813 1092 1099
ce2bed2e04d5122a,111 189 541 813 1092
ce3e61acbd2817ba,156 541 813 1092
ce4177e22a69c15c,121 464
ce5aa6a975db5f76,489 586
ce620208c7d5869a,51 111 147 813 896 903 1092
ce65a9f737b106e3,231 369 477 833
ce71455c629dbd60,51 156 311 584 733 738 813 1059
ce75a8a7e4d013de,55 131 147 212 332 369 477 671 813 949 1035 1092
ce7a066453fe8110,13 776 1046
ce85ea97b325b3d8,13 147 626
ce8abe59df3f8cb2,147 188 369 603 858 1034
ce8e0c04ec09b413,189 418 541 542 753 796 813 949 1072 1092
ce902219359e5566,99 369 503 634 650 872
ce93ebb0ad023a86,480 483 776 813 963 1092
cea73d28791463f,51 147 554 698 744 1046 1092
cea84b0f19c97d2c,13 978
ceb2fb87a2f6c209,13 147 655
ceb53f082e5057d5,13 147 552 671 780 1034
ceb6c4ead8c26fc9,70 147 189 259 418 449 534 583 608 663 687 703 800 813 835 842 849 953 1064 1092
cec4c23a8f7ebad3,70 520 603 858
ced38814e2965e6b,13 51 552
cee9d9799e563c0d,189 813 833 896 1092
cef1ef2824a359db,13 111 147 813 1059 1089 1092
cef21d96e92314db,79 624 925
cf0cffb5d67df3d9,147 189 304 612 663
cf192a72c8fe3118,189 698 813 1092
cf2363a2bae790c7,13 147 626
cf2e786da4b6023,147 189 541 731 796 813 1092
cf37b95d1044fbf8,147 671 780 1034
cf4176c166f05549,147 189 194 317 418 597 633 661 754 780 864 927 972
cf53051ba69acb40,147 538 655 813 835 908 1092
cf6276237876d69a,194 485 813 890 1046 1092 1099
cf68b9e78b5de3d9,194 671 780 791 1059
cf6912eef4e585f,121 304 464 586 840 872 884 1039
cf6b3b2f9c9401b5,813 1046
cf70c590bf7a68cb,116 161 487
cf761e6313f3d60e,189 324 335 671 813 1065
cf9ae14b12304075,79 194 671 1059
cf9f4eada505e66c,189 259 480 483 670 813 835 842 963 975 983 993 1092
cfa3757788d34c17,121 125 821 1039 1059
cfa8d0210daa85d7,147 156 813 1092
cfc0ded9e3f169ef,13 519
cfc175426f4ac00d,663
cfc3761f214f4f40,354 754 1039
cfcef6eeff1a18c2,13 480 483 813 830 923 975
cfcf6270f89406a6,111 456 501 588 737 813 1092
cfdd8a014ed4eb4,79 450 518
cfedd629fcc4e67a,0 156 189 768
cff248da865cb703,678 690 737 813 1046 1092
cffe2e18bd8adb7c,78 179 301 465 1059
d000d7df40b8ee73,189 671 768
d005e653dbec18b,282 489 650 1059
d00606b3b4fde54c,237 962
d0068f802df1e7a2,369 436 974
d015a7b6ea9e3fef,121 433
d017898ed60715c6,121 597 724 813 1039 1098
d019fb837428d360,369 477 726 738 813
d02b655aeb3a51b3,111 147 259 813 931 1092
d02bbb0697aff0b5,189 485 546 607 671 695 999 1047
d02c012c1d692dea,430 559 931
d0320f394e11c826,369 507 1039
d04a65a38caf1166,813 896
d059670ac01adbce,13 147 626 671 780
d062b1c5d3cd795a,13 552 567 671 780
d076fa1f59f44437,79 487
d07a0c667ca161e1,184 285 313 369 758 1059
d0801eed43ebf742,25 147 161 304 663 800
d0823986dc199195,161 423 722 813 922
d097507f32309bda,70 147 189 418 813 949 1092
d09ab9f3b958a51e,131 369 671 768 1034
d0c3e27046dfbf66,13 698 896 1092
d0d9f26c33501ebc,13 744 813 896 903 1092 1098
d0df18ce342bdf9f,135 369 477 489 554 584 671
